sentence1,sentence2,label,Unnamed: 0
"U het iets wat aan Frankryk behoort, en ek is hier om dit in te samel.",Ek is hier vir iets wat aan Frankryk behoort.,0.8440000000000001,351.0
'N Man surf op 'n wit branderplank met sy hande.,'N Man wat op 'n wit branderplank surf met gespesialiseerde klere.,0.8440000000000001,352.0
"Dit gaan gebeur, Young Jock.",Jong jock - dit gaan af.,0.8440000000000001,353.0
"Wel, moet ek bly of moet ek dan vertrek?",Wil u hê ek moet bly of moet ek gaan?,0.8440000000000001,354.0
"Ek vind dit amusant, aangesien 'n musiekliefde persoon nooit so iets sou doen nie.",LOL 'n Musiekliefhebber sou nooit so iets doen nie.,0.8440000000000001,355.0
Die ooreenstemmende soort seldeling in prokariote staan ​​bekend as binêre splitsing.,En binêre splitsing is waar 'n sel in twee verdeel.,0.8440000000000001,356.0
"Christina Augulira, as dit is hoe jy dit spel?",Cristina Augulira (dink dit is hoe u dit spel),0.8440000000000001,357.0
Hulle verskyn in Afrika in die Bo -Mioseen en slegs relatief onlangs in Asië.,Daar is gevind dat hulle in Afrika in die Bo -Mioseen was.,0.8440000000000001,358.0
Vermaak is nie noodwendig regverdig nie.,Niemand het gesê dat vermaak regverdig moet wees nie,0.8440000000000001,359.0
Sterftes wat bevestig is nadat helikopter in die Skotse kroeg neergestort het,Die Skotse polisie sê minstens een dood nadat helikopter in die kroeg neergestort het,0.8440000000000001,360.0
"Die term Peafowl kan verwys na die twee voëlspesies in die genus Pavo van die Fasantfamilie, Phasianidae.",'N Peafoeg is 'n soort voël van die Phasianidae -familie. Dit beteken dat dit 'n familielid van die fazant is.,0.8440000000000001,361.0
Die werkloosheid in die eurosone bly op rekord 11 persent,Werkloosheid in die eurosone op rekordhoogte in Junie,0.8440000000000001,362.0
'N Klein vliegtuig wat by 'n vliegveld geparkeer is met 'n bewolkte lugbok.,'N Klein wit vliegtuig het op 'n bewolkte dag in 'n lughawe geparkeer.,0.8440000000000001,363.0
In die Jackal Society -sosiale eenheid is die van 'n monogame paar wat sy gebied teen ander pare verdedig.,"Jakkies is monogame, en 'n paar verdedig sy grondgebied van ander pare.",0.8440000000000001,364.0
"Die opeenhoping kan in die verleentheid raak, oor 'n lang genoeg tydsduur.",In 'n lang genoeg tyd kon hy 'n baie verleentheidse hoeveelheid ophoop.,0.8440000000000001,365.0
Daar is nog 'n behoefte om die bestuur van openbare finansies te verbeter.,Dit is noodsaaklik om volhoubare openbare finansies te waarborg.,0.8440000000000001,366.0
Jy het 'n vreemde manier om dankbaarheid te betoon.,U spreek u dankbaarheid op 'n eienaardige manier uit.,0.8440000000000001,367.0
"Hannah Dakota Fanning, beter bekend as Dakota Fanning, is 'n Amerikaanse tiener -aktrise.","Dakota Fanning is 'n Amerikaanse kinderaktrise, wat veral bekend is vir haar hoofrol in die film Dreamer.",0.8440000000000001,368.0
Ons hou van 24 en verloor omdat dit aksiebelaaide is.,Dieselfde rede waarom ons van 24 hou en verlore gaan: vol aksie!,0.8440000000000001,369.0
Ek is mal oor Molly Harper se Half Moon Hollow -boeke.,Ek is mal daaroor om Molly Harper se boeke te lees.,0.8440000000000001,370.0
Die as in u graf is dié van Agustina se ma?,Is Agustina se ma in die graf?,0.8440000000000001,371.0
Die somer van Adam Shipley se sabbatsjaar van Andover.,Adam Shipley het in die somer 'n sabbatsdag geneem.,0.8440000000000001,372.0
"Baie goeie vraag, ek wag op antwoorde.",Ek wag vir 'n paar nuttige antwoorde van iemand.,0.8440000000000001,373.0
Leto was die Titan -godin om ongesiens te wees.,Leto is 'n godin in die Griekse mitologie.,0.8440000000000001,374.0
Six Flags het die beste ritte.,"Dit is ses vlae, want hulle het die beste rande!",0.8440000000000001,375.0
Dit is my niggies met wie ek woon.,My niggies met wie ek leef,0.8440000000000001,376.0
Die Yulia Tymoshenko Bloc is die naam van die blok van politieke partye in die Oekraïne onder leiding van Yulia Tymoshenko.,"Die Yulia Tymoshenko Bloc is 'n Oekraïense verkiesingsalliansie onder leiding van die politikus Yulia Tymoshenko, huidige premier van die Oekraïne.",0.8440000000000001,377.0
Jy moet optree. Sterkte.,U moet iets daaraan doen. Baie geluk.,0.8440000000000001,378.0
"Die dinge kom stadig opdraand, sou 'n tenk stop.",By 'n stadige klim teen die helling sal 'n tenk stop.,0.8440000000000001,379.0
"Die navorsingsfirma het vroeër 'n toename van 4,9 persent voorspel.","Die firma het vroeër vanjaar 'n toename van 4,9 persent voorspel.",0.8440000000000001,380.0
Laat die ander al die skree en skree.,Laat die geskree aan die ander.,0.8440000000000001,381.0
'N Kombuis met houtkaste en eetkamertafel.,'N Kombuis met houtkaste en meubels.,0.8440000000000001,382.0
Van toe af sou Palahniuk se latere boeke dikwels soortgelyke sukses behaal.,Daarna sou Palahniuk se latere boeke meestal dieselfde sukses behaal.,0.8440000000000001,383.0
Chuuk is die bevolking van die FSM -state.,Chuuk het meer mense as enige van die ander FSM -state.,0.8440000000000001,384.0
Waarom het u dit nie net op die internet opgespoor nie?,Hoekom het jy nie net so opgekyk nie?,0.8440000000000001,385.0
Is daar nie al genoeg probleme in hierdie wêreld nie?,Is daar nie genoeg probleme met hierdie wêreld nie?,0.8440000000000001,386.0
Ek het die boek gereeld gelees en was baie bly toe my ma die film gekoop het.,"Ek het altyd die boek gelees, en ek was so bly toe my ma die film gekoop het.",0.8440000000000001,387.0
Ons sal u veilige toetrede tot die paleis help.,Ons sal u help om veilig na die paleis te kom.,0.8440000000000001,388.0
In werklikheid vind ek min in my vorige ervaring om my hiermee te help.,Eintlik lyk dit vir my dat ek min vorige ervaring het.,0.8440000000000001,389.0
"Vra hom of hy iemand het, en as hy nee sê, moet u hom uitvra.","Vra hom of hy iemand het en as hy nee sê, vra hom dan uit.",0.8440000000000001,390.0
"Goed, eerstens, moet u nooit senuweeagtig wees nie, selfs al is dit dinge wat dit pragtig is.","Goed, eers moet u nooit senuweeagtig wees om haar nie, al dink sy dat dit aanbiddelik is.",0.8440000000000001,391.0
"Die verband op hierdie slaai was tradisioneel duisend eilandvertrek, hoewel dit vandag saam met ander verbande bedien kan word.","Sjefslaai word gewoonlik bedek met duisend eilandbedekking, maar kan bedien word met enige soort aantrek.",0.8440000000000001,392.0
Die nuwe ringe bring die totale aantal Uraniese ringe op 13.,Vanaf 2010 weet mense dat die Uraniese ringstelsel 13 ringe het.,0.8440000000000001,393.0
Hoe kry ek my vyf jaar terug?,Wie gaan my vyf jaar terugbring?,0.8440000000000001,394.0
Na 'n bietjie ervaring het ek besluit dat ek kulturele interaksie in my huwelik wil hê.,"Ek is 'n deelnemer aan kulturele interaksie, en ek wil dit in my huwelik opneem.",0.8440000000000001,395.0
Die museum is onmiddellik suid van die Calgary Internasionale Lughawe geleë.,"Die museum, wat in 1975 gestig is, is naby die lughawe in Calgary.",0.8440000000000001,396.0
My eie motor is drie keer op hierdie parkeerterrein ingebreek. Jy het niks gedoen nie.,"Drie keer het hulle drie keer by my motor ingebreek, en jy het niks gedoen nie.",0.8440000000000001,397.0
'N Vars begin op 'n splinternuwe wêreld!,'N Nuwe begin op 'n nuwe planeet.,0.8440000000000001,398.0
Foto's sowel as om 'n Suunto -film van die skuif te skep met behulp van Suunto Movescount -app.,"Om die prente by te voeg en u Suunto Movescount te gebruik, kan u ook 'n video -Suunto -film skep.",0.8440000000000001,399.0
Maak 'n wit skaap met 'n swart kop toe.,'N close-up van 'n skaap met 'n swart kop.,0.8440000000000001,400.0
Dit is my twee sent op enige manier.,Dit is net my twee sent!,0.8440000000000001,401.0
Sien lys van komposisies deur Germaine Tailleferre.,Germaine Tailleferre was 'n Franse komponis.,0.8440000000000001,402.0
"As u regtig van hierdie een hou, moet u haar die waarheid vertel, dat u met twee ander hoer is.","As u regtig van een van hulle hou, vertel haar die waarheid-dat u ook 2 ander meisies gesien het.",0.8440000000000001,403.0
"Ek bedoel, dit is wonderlik om ongeskonde met u innerlike kind te bly, maar dit is pateties.","Ek bedoel dit is wonderlik om ongeskonde met u innerlike kind te bly, maar dit is Patheitc.",0.8440000000000001,404.0
"Van aarde tot aarde, as tot as, stof tot stof.","Heelal tot heelal, as tot as, stof tot stof.",0.8440000000000001,405.0
"Die British Rail Class 317 Wisselstroom-elektriese veelvuldige eenhede is deur Brel York in twee groepe gebou, van 1981-82 en 1985-87.",Die British Rail Class 319 Dual -spanning -elektriese veelvuldige eenhede is in 1987 - 88 en 1990 deur Brel York gebou.,0.8440000000000001,406.0
Ek was jare lank net 'n vriend van haar.,Ek was net jare lank haar vriend.,0.8440000000000001,407.0
"Sewe-en-vyftig senatore, waaronder 24 Republikeine, het die brief onderteken.","Van diegene wat die brief onderteken het, is 57 senatore, insluitend 24 Republikeine.",0.8440000000000001,408.0
"Ek probeer nog steeds uitvind, so as u eers uitvind, laat weet my asseblief.",Ek probeer dit nog steeds vir myself uitvind as u dit agterkom!,0.8440000000000001,409.0
"Die tweede The In the Sookie Stackhouse -reeks, ""Living Dead in Dallas"", is 'n wonderlike boek!","Ek het die tweede Sookie Stackhouse -roman, Living Dead in Dallas deur Charlaine Harris vanmiddag voltooi.",0.8440000000000001,410.0
Ek hou nie van wat ek nie hoor nie.,"Gunn, ek hou nie van wat ek nie hoor nie.",0.8440000000000001,411.0
Hierdie inprop het geen eienskappe wat u kan instel nie.,Kan geen eiendomme van hierdie inprop instel nie.,0.8440000000000001,412.0
"Ongeag wat gebeur, moet u gelukkig wees.",":) U moet gelukkig wees, ongeag.",0.8440000000000001,413.0
Drie mans staan ​​by 'n kroeg met drankies.,Drie mense wat drink en lekker kuier.,0.8440000000000001,414.0
"Ek is nie seker of hy 'goeie riddance' voel nie, of dat hy steeds liefde vir my uitbeeld nie.",Ek is nie seker of hy 'Good Riddance' voel of dat hy nog steeds vir my omgee nie.,0.8440000000000001,415.0
Sy oorweeg 'n paar oomblikke voordat sy antwoord.,"Voordat sy my geantwoord het, het sy 'n oomblik daaraan gedink.",0.8440000000000001,416.0
Hy het van Cayce se toestand gehoor en aangebied om 'n genesing te probeer doen.,Hy het gehoor dat Cayce siek was en gevra of hy hom kan probeer genees.,0.8440000000000001,417.0
Dit is as gevolg van die manier waarop die man 's' sê. Dit maak my ongemaklik.,"Dit is as gevolg van hoe die man sy SS sê .... Uggghhh, dit laat my krimp.",0.8440000000000001,418.0
Peter vorm vanuit 'n ekstratropiese storm en was aanvanklik 'n subtropiese storm met 'n minimale konveksie naby sy sentrum.,"Dit het gevorm uit 'n ekstratropiese storm, en dit was aanvanklik 'n subtropiese sikloon.",0.8440000000000001,419.0
Reychel was haar hele lewe lank 'n slaaf.,"Plot: Reychel was haar hele lewe lank 'n slaaf van haar meester, Kandeek.",0.8440000000000001,420.0
Ek voel hartseer om die ander sonder jou te speel. Dit,Dit is net so hartseer om te sien dat ander kan speel en nie jy nie!,0.8440000000000001,421.0
"Egipte draadjies vir meer betogings, bid vir kalmte","Egipte draadjies vir meer betogings oor Morsi, bid vir kalmte",0.8440000000000001,422.0
Judas Priest Turbo Lover het net die regte ritme en klank vir die geleentheid.,"Judas Priest Turbo Lover, het die Groove & Rythym net vir die geleentheid",0.8440000000000001,423.0
Die vertellings het aansienlike volharding deurdat dit ons sienings beïnvloed.,"As ons ons opinies beïnvloed, toon hierdie vertelling aansienlike volharding.",0.8440000000000001,424.0
"U kan moontlik voordeel trek uit, ongeag wat u doen.","amper jy word afgeruk, maak nie saak wat nie",0.8440000000000001,425.0
Awesome storie met Jeff en Fallon!,"As u van Fallon en Jeff hou, moet u dit lees.",0.8440000000000001,426.0
"Benzylpiperazine is 'n ontspanningsmiddel met euforiese, stimulerende eienskappe.","Benzylpiperazine, wat gereeld na verwys word as BZP, is 'n ontspanningsmedisyne.",0.8440000000000001,427.0
Die burgerregte-beweging is egter met betogings van lojalistiese teen-demonstrasies ontmoet.,"In plaas daarvan om tot verandering te lei, was die burgerregte-beweging daar betogings teen-betogers wat lojaliste genoem word.",0.8440000000000001,428.0
Ek sal die draaiboek hersien.,Seker dat ek u filmskrif sal lees!,0.8440000000000001,429.0
"Deur dit uit te wag, sal dit alles op die ou end uitwerk.",Dit sal OK wees. Wag dit net uit.,0.8440000000000001,430.0
"In 'n moeilike situasie, baie geluk.",Sterkte - nie 'n maklike situasie nie.,0.8440000000000001,431.0
Die langafstandplan van die tesourie is om kleinhandelkopers van alle tesourie-sekuriteite die vermoë te gee om hul belang aanlyn in 'n enkele rekening te bestuur.,Volgens die tesourie wil kleinhandelkopers van alle tesourie -sekuriteite die vermoë gee om uiteindelik in 'n enkele rekening aanlyn te bestuur.,0.8440000000000001,432.0
Franse magte neem sleutel Mali Town,Franse magte gryp die sleuteldorp aan,0.8440000000000001,433.0
"Binnekort kom die reën, swaar, dik en verblindend.",Ons verwag in die nag groot wolke en swaar reën.,0.8440000000000001,434.0
"Sy kom, raas die Everwood -blare.","Sy kom, fluit die Everwood Winds.",0.8440000000000001,435.0
Ek is oortuig daarvan dat u 'n meisie sal hê.,Dit sal beslis 'n meisie wees!,0.8440000000000001,436.0
Ek was mal oor hierdie kortverhaal - wens dit was langer!,Dit was vinnig gelees en 'n deel van my wou hê dat dit 'n bietjie langer sou duur.,0.8440000000000001,437.0
"Soos Ginger verklaar: As u slim en suksesvol is, kan u alles hê wat u wil hê. Wel, amper alles.","Soos Ginger gesê het wanneer u slim en suksesvol is, kan u alles hê wat u wil hê (byna alles)",0.8440000000000001,438.0
Vertel haar wat u hoop en droom vir u albei in die toekoms is.,Vertel haar wat u hoop en drome vir julle twee in die toekoms is.,0.8440000000000001,439.0
Die ryk van Nicaea het daarin geslaag om Konstantinopel en die res van die Latynse Ryk vas te vang en sodoende die Bisantynse Ryk weer te vestig.,"Die Ryk van Nicaea het beheer oor Konstantinopel en ook die Latynse Ryk geneem, sodat dit weer die Bisantynse Ryk geword het.",0.8440000000000001,440.0
"Goed, ek ... ek gaan dit soos 'n dame hanteer.","Ok, ek sal dit as 'n dame hanteer.",0.8440000000000001,441.0
'N Grys kat met groen oë kyk na die kamera.,'N Grys kat met groen oë wat na die kamera kyk.,0.8440000000000001,442.0
'N Man staar by 'n venster uit.,'N Man kyk by die venster uit.,0.8440000000000001,443.0
Hy het Red Hat en die Free Software Foundation geëis deur die Amerikaanse kopiereg en patentreg te probeer ondermyn.,In sy brief hef McBride die Free Software Foundation en Red Hat en probeer die Amerikaanse kopieregwette ondermyn.,0.8440000000000001,444.0
Ek en my beste vriend het onmiddellik geknak.,Maar ek en my beste vriend ... dit was dadelik soos,0.8440000000000001,445.0
Hy het Detroit Public Schools bygewoon en in 1956 aan die Swarthmore College gegradueer en aan die Harvard Law School in 1959.,"Hy het op Swarthmore College universiteit toe gegaan, en hy het sy regsgraad aan die Harvard -universiteit verwerf.",0.8440000000000001,446.0
Ek dink jy moet wag totdat jy volwasse genoeg word om hierdie situasie te hanteer.,"As u dink dat u volwasse genoeg is om die drama wat saam met Gettin Insclove met 'n man kom, te hanteer!",0.8440000000000001,447.0
"Nie so goed soos Fablehaven nie, maar 'n goeie kinders lees.","Nie so goed soos Fablehaven nie, maar steeds 'n vermaaklike boek",0.8440000000000001,448.0
Daar is geen belofte dat u maak dat ek kan vertrou nie.,Ek kan nie op u belofte staatmaak nie.,0.8440000000000001,449.0
Dit is 'n bietjie leë ruimte daar buite.,Die ruimte is 'n bietjie leeg.,0.8440000000000001,450.0
"Jy weet, jy het die mooiste hare wat ek nog ooit gesien het.",Ek het nog nooit sulke pragtige hare gesien nie.,0.8440000000000001,451.0
"Die laaste antwoord behoort te help, nie die een nie, die een hierbo.","Ja, die laaste antwoord moet werk :) Nee, nie die een nie, die een hierbo :)",0.8440000000000001,452.0
"Diegene wat die geskiedenis ignoreer, is gedoem om dit te herhaal.","Ooo slaan twee diegene wat die geskiedenis ignoreer, is gedoem om dit te herhaal.",0.8440000000000001,453.0
Ek het versekering teen die ontvoering van 10 miljoen.,Ek is verseker vir 'n 10 miljoen ontvoeringsaak.,0.8440000000000001,454.0
"George Tenet, direkteur van die CIA, het gesê die twee mans word ""gedefinieer deur toewyding en waagmoed.","[Hulle] is gedefinieer deur toewyding en waagmoed, ""het die direkteur van die CIA, George Tenet, gesê.",0.8440000000000001,455.0
Hy maak ons ​​dwaas deur nie op te daag nie.,"Deur die feit dat hy nie opgedaag het nie, maak hy ons dwaas.",0.8440000000000001,456.0
Maar die antwoord gaan altyd dieselfde wees.,En die antwoord is steeds dieselfde.,0.8440000000000001,457.0
Real Zaragoza is oorspronklik gevorm uit twee mededingende spanne: Iberia SC en Real Zaragoza CD.,Dit is in 1932 gestig toe Zaragoza CD en Iberia FC aangesluit het om regte Zaragoza te skep.,0.8440000000000001,458.0
Daar is nou 'n dringende behoefte om groei te herbalanseer en mededingendheid te herbou.,'N Nuwe balans tussen groei en hervatting van mededingendheid is nou dringend nodig.,0.8340000000000001,459.0
Ons gaan 3 oeste na die jaar in plaas van een.,"In plaas van een oes in 'n jaar, sal hulle drie hê.",0.8340000000000001,460.0
'N Meisie kommunikeer met gebaretaal.,'N Jong meisie gebruik gebaretaal.,0.8340000000000001,461.0
So goed om meer avonture met Hadrian en Royce te hê.,Nog 'n wonderlike boek met Hadrian en Royce!,0.8340000000000001,462.0
"Ek sal eers en inligting en inligting benodig, soos wie jy is.",Ek het eers 'n foto nodig en inligting wie is jy?,0.8340000000000001,463.0
Jong vrou in ry -toerusting bo -op perd.,Jong meisie in ry -toerusting op 'n perd.,0.8340000000000001,464.0
Zac Efron is die warmste man ooit.,En Zac Efron is die warmste ou ooit !!!!! OMG !!!!!,0.8340000000000001,465.0
'N Mens moet nie op 12 jaar oud dateer nie.,12 -jariges moenie uitgaan nie.,0.8340000000000001,466.0
"Wees vriendelik totdat die situasie verbeter, aangesien u dit nie voortydig wil beëindig nie.",Wees net lekker totdat dinge beter word --- u wil dit nie te gou afskakel nie,0.8340000000000001,467.0
Waarom sê hulle dat liberale homoseksuele mense soos Barbara Streisand?,Waarom dink liberale homos hou van 'n Barbra Streisand?,0.8340000000000001,468.0
Bierbottels (-lrb-harp lager) -rrb- let op die vloer.,'N Ry bierbottels op die vloer.,0.812,469.0
"Abby Cooper is 'n heldersiende wat haarself beskryf as 'vanieljeroomys - goed genoeg, maar vaal.","In die Royal Oak-voorstad van Detroit leef dertig iets Abby Cooper 'n lewe wat soos vanieljeroomys is-goed genoeg, maar 'n bietjie vaal.",0.812,470.0
Koningin om die grootste vervoerder ooit te noem,Koningin noem reuse vliegtuigvervoerder,0.812,471.0
"Ek sal graag die oë van Faye Wong wil hoor, trek dit aan.","Oë op my, Faye Wong, nou!",0.812,472.0
"Sy fotos soms haar foto's, maar nie altyd nie.","Soms is haar foto's fotoshop, soms nie hehe nie",0.812,473.0
"Ek het weggekom, dit laat my los.","Dit hou my nie meer vas nie, dit laat my gaan.",0.812,474.0
Laat ons dit in die hof speel.,Niks verhoed dat hierdie ding in die hof speel nie.,0.812,475.0
"Dit is geskryf deur alle orkeslede voor hul debuutalbum, Silent Alarm.",In Februarie 2005 het die groep hul debuutalbum Silent Alarm vrygestel.,0.812,476.0
Analise van die Acionens Effectiitet OG Produitet 3.4.4.,Analise van apropos Effectiitet og Produitet 3.8.4.,0.812,477.0
Dit is 'n digitale beeld. Dit kom met die skildery.,'N Digitale foto wat op die foto was.,0.812,478.0
Kan nie wag om die volgende een te lees nie.,"Kan nie wag tot volgende jaar vir die 3de boek ""van Neptune"" Wiiii :)",0.812,479.0
"U het u werk goed gedoen, 'het die man gesê.","Jy het 'n goeie werk gedoen, 'het hy gesê.",0.812,480.0
"Die man het 'n telling begin, 1 en 2, en dan skielik 'n ""arr"" skreeuende geluid laat uitkom.",Die man begin dus 1 .... 2 ... arrrrrr hy skree.,0.812,481.0
'N Klein oulike meisie in 'n wit rok onthul haar geskenke.,'N Klein dogtertjie pak haar verjaardaggeskenk in 'n wit rok tuis.,0.812,482.0
"Ja, hy is, veral as sy hom eis om te stop en hy gaan voort.","2. Ja, hy is veral as sy hom vra om op te hou en hy nie.",0.812,483.0
"Outlook Express was nie die laaste keer dat dit gebruik is, behoorlik afgeskakel nie.",U laaste gebruik is nie korrek deur Outlook Express beëindig nie.,0.812,484.0
Op 1 September 1939 het Duitsland en Slowakye 'n kliëntstaat in 1939 Pole aangeval.,Die Tweede Wêreldoorlog het op 1 September 1939 begin toe Duitsland Pole binnegeval het.,0.812,485.0
'N Teksredakteur is 'n tipe program wat gebruik word vir die redigering van gewone tekslêers.,'N Teksredakteur is 'n program wat op 'n rekenaar uitgevoer word wat teks kan skep en verander.,0.812,486.0
"Siloam Springs bestaan ​​uit Siloam Springs, Arkansas en West Siloam Springs, Oklahoma.",Siloam Springs is 'n stad van die staat Arkansas in die Verenigde State van Amerika.,0.812,487.0
Swart trein op treinspore.,'N Trein op die treinspore.,0.812,488.0
"O, ek is goed met die sitkamerbank.",Ek sal op die bank in die sitkamer slaap.,0.812,489.0
"Die mate waarin 'n persoon oorgewig is, word gewoonlik deur liggaamsmassa -indeks beskryf.","Om uit te vind of iemand oorgewig is, kan u hul liggaamsmassa -indeks bereken.",0.812,490.0
Het dit seergemaak toe u uit die hemel geval het?,"Toe jy val, was dit uit die hemel of wat?",0.812,491.0
Sy voorkoms word verbeter deur die toevoeging van blonde gekleurde hare en hy het 'n aantreklike posterior!,Hy lyk beter met blonde hare en hy het 'n oulike boude !!!,0.812,492.0
Dit is 'n groot wêreld daar buite en jy moet net weer daarin spring!,Dit is 'n groot wêreld daar buite en dit wag vir jou om beter in te spring as ooit tevore!,0.812,493.0
'N Speler skop die sokkerbal van die hoek van die veld af.,'N Manlike sokkerspeler skop die sokkerbal met sy regtervoet.,0.812,494.0
U verdien iemand wat die potensiaal in u sien.,"As sy nie kan sien watter wonderlike persoon jy is nie, dan is sy nie die een vir jou nie ...",0.812,495.0
Geen berigte oor skade of ongevalle is ontvang nie.,"Daar was geen skade of ongevalle nie, aangesien die impak van Blanca oor die algemeen minimaal was.",0.812,496.0
Guitar Hero: Metallica is 'n musiekvideospeletjie wat deur Neversoft ontwikkel is en deur Activision versprei word.,Guitar Hero: Metallica is 'n opkomende ritme -spel wat deur Neversoft gemaak word met ander hulp van Activision.,0.812,497.0
Ek het die hele tyd daardie vertoning gekyk!,"Ek gebruik die hele tyd, hou van daardie show!",0.812,498.0
Hy was dikwels van kritieke belang vir die sukses van die kant van Kartago oor Rome.,Hy was baie keer belangrik in die suksesse van Karthage oor Rome.,0.812,499.0
Obama reis na tornado-geteisterde Oklahoma,Obama besoek tornado tref Oklahoma,0.812,500.0
Ondersoekers beweer dat die Britse maatskappy 'n CIA -dekking was.,Russiese ondersoekers het gesê dat die Britse maatskappy 'n CIA -dekking was.,0.812,501.0
In plaas daarvan maak Snape Dumbledore dood.,Snape kom op en maak Dumbledore dood.,0.812,502.0
Ek glo dat u 'n paar ordentlike geld vir hulle op eBay kan verdien. Ek vra om verskoning dat ek nie u vraag kon beantwoord nie.,Ek is seker jy kan 'n mooi sent vir hulle op eBay kry ... (Jammer dat ek nie u vraag beantwoord het nie),0.812,503.0
"Die bestanddele van tradisionele koeldrankbrood is meel, broodsoda, sout en karringmelk.","In die mees basiese vorm bevat dit slegs vier bestanddele; Meel, sout, koeksoda en karringmelk.",0.812,504.0
Athabasca sou uit sy bed gewees het.,Hulle het waarskynlik Athabase uit die bed gesleep.,0.812,505.0
"U moet vertroue ontwikkel deur oor haar te leer, en dan kan u 'n verhouding ontwikkel.","As u 'n verhouding met haar wil hê, moet u haar leer ken ... dis waar vertroue inkom.",0.812,506.0
"Geen verdagtes is in aanhouding nie, aangesien ondersoek op die toneel ... gaan voort.",Daar is nog geen verdagtes nie; ondersoeke gaan voort.,0.812,507.0
'N Kleiner stasie het tussen 1923 en 1937 Parkes -renbaan bedien.,Daar was ook 'n klein stasie by Parkes Racecourse van 1923 tot 1937.,0.812,508.0
In 2005 is die bevolking na raming 67.232.,Daar is geraai dat daar in 2005 67.232 mense in Palatine was.,0.812,509.0
"Ek dink SpongeBob is skreeusnaaks, so ook my 30 -jarige broer, hy kyk dit heeltyd.",SpongeBob is so snaaks my 30 -jarige broer kyk dit nog steeds en al die episodes r sooooooooooooooooooooooooooooooooooooooooooooo snaakide,0.812,510.0
Die Universiteit van Michigan het vandag 'n nuwe toelatingsbeleid vrygestel nadat die Amerikaanse hooggeregshof in Junie opgeslaan het soos dit voorheen voorgraadse studente erken het.,Die Universiteit van Michigan beplan om Donderdag 'n nuwe voorgraadse toelatingsbeleid vry te stel nadat die aanvaardingsvereistes in Junie deur die Amerikaanse Hooggeregshof verwerp is.,0.812,511.0
Ek het 'n paar vriende opgeroep wat kan help,Ek het 'n paar vriende gevra -,0.812,512.0
Ek het getuies gekry wat sê dat die seun die mense aan die hand gelê het toe hulle dood is.,Ek het 'n getuie wat sê dat hulle gesterf het toe die kind sy hande op hulle gesit het.,0.812,513.0
Die winkelvenster is van buite geslaan.,Iemand aan die buitekant het 'n venstervenster gebreek.,0.812,514.0
Ek het chemies gedissosieer in onskadelike komponente.,Ek het gehoor dat dit chemies in onskuldige elemente verdeel moet word.,0.812,515.0
Hierdie kategorie dek artikels oor primate as individuele spesies of groepe.,"Hierdie artikels handel oor primate, die diere van die orde primate.",0.812,516.0
"Hou op om te vra waar om musiek te steel, gaan koop dit!",Koop musiek en hou op met die ondersoek na plekke om dit te steel.,0.812,517.0
Elvira is oortuig en daal na die straat.,Elvira kom straat toe.,0.812,518.0
Baie tornado's word egter voorafgegaan deur 'n tregterwolk.,"As 'n tregterwolk die grond raak, word dit 'n tornado.",0.812,519.0
Ek het 'n magiese dekmantel van beskerming.,Ek het 'n magiese mantel wat my soos wapenrusting beskerm!,0.812,520.0
Ek kon hierdie webwerf opspoor.,U moet dit kan opspoor.,0.812,521.0
"Dit word bedien deur London Overground, London Midland, Southern en London Underground Bakerloo Line Services.","Barking Station is 'n treinstasie wat bedien word deur National Rail, London Underground en London Overground Services.",0.812,522.0
"Probeer om gebiede te kry, of Limewire. Sulke dinge is gratis.",U kan dit gratis op Limewire kry,0.812,523.0
U kan na www.bearshare.com gaan om liedjies te onderrig en af ​​te laai.,"'N Webwerf wat u graag musiek wil vind en aflaai, is www.bearshare.com.",0.812,524.0
Ek hou van Kelly Clarkson die beste.,"Ek hou van albei, maar ek sal Kelly Clarkson moet kies",0.812,525.0
"Windows XP Tablet PC Edition is ontwerp om Stylus -toepassings wat op die Tablet PC -platform gebou is, uit te voer.","'N Ander spesiale weergawe van XP word die Tablet PC Edition genoem, vir PEN-gebaseerde skootrekenaars.",0.812,526.0
Die owerheid neem die begroting van die kantoor aan.,Die bestuursraad neem die begroting aan.,0.812,527.0
U kan na www.bearshare.com gaan om liedjies te onderrig en af ​​te laai.,Die beste webwerf om musiek af te laai is www.bearshare.com,0.812,528.0
Hulle gaan ons niks vertel nie?,Hulle het ons nie alles vertel nie?,0.812,529.0
Dit was nog nooit verkeerd vir 'n vrou om met 'n man te praat nie.,Van wanneer af is dit so verkeerd dat 'n vrou met 'n man praat.,0.812,530.0
Dit werk nie met u telefoonlyn nie.,U telefoonlyn sal dit nie ondersteun nie,0.812,531.0
Kry elke bekende antwoord aan die mens.,"om, en kry elke bekende antwoord aan die mens.",0.812,532.0
Wayne Gretzky het die Art Ross-trofee tien keer gewen tydens sy 20-jarige NHL-loopbaan.,"Wayne Gretzky het hierdie trofee tien keer gewen, die meeste van enige speler.",0.812,533.0
'N Jong persoon met kort donker hare speel 'n klavier,'N Donkerhaar seun in 'n bruin baadjie speel op 'n blink klavier.,0.812,534.0
"In sommige blomme met voortreflike eierstokke word die basis van die meeldrade, blare en kelkblare in 'n blombuis of hipanthium versmelt.",In sommige spesies word die ander blomme -dele versmelt om 'n koppie te vorm wat 'n blommebuis of hipanthium genoem word.,0.812,535.0
