sentence1,sentence2,true_label,predicted,abs_error,squared_error
Royal Canadian Air Cadets is 'n Kanadese nasionale jeugprogram vir persone van 12 tot 18 jaar.,"Die Australiese Air Force -kadette, bekend as die Air Training Corps, is tot 2000 'n federale regeringsorganisasie wat befonds word.",0.594,0.6174032092094421,0.023403209209442166,0.0005477102013009186
"Vir sy aangrypende lewensverhaal het André P. Brink die titel, n Vurk in die pad, gekies.","Jan en Shireen, julle het by n vurk gekom en gekies.",0.19,0.5314730405807495,0.3414730405807495,0.1166038374434622
'N Wit skaap op 'n heuwel en kyk na die kamera.,Die skraal koeie staan op die gras.,0.281,0.2490842491388321,0.031915750861167935,0.0010186151530321417
Bouwerkers neem 'n blaaskans buite 'n gebou.,Verskeie konstruksiewerkers kyk na 'n roltrap,0.469,0.631078839302063,0.16207883930206302,0.026269550149503967
"@Explicit0Ceans, maar aanneming kies om hulle te laat leef. Natuurlik 'n groot verskil. U kan dit sien, nie waar nie? #Adoption",Ondersteun u #ABABION? Nog nooit 'n aborsie gehad nie? U moet steeds rekening hou met u skepper vir die neem van die onskuldige lewe.,0.375,0.37847742438316345,0.003477424383163452,1.2092480340619716e-05
Neryn gaan voort met haar reis om te leer wat sy nodig het om die oproeper te word wat almal hoop dat sy sal wees.,"Die uitdagings wat twee vroue wat alleen oor die platteland gereis het, was anders as dié wat in die gesig gestaar het toe Neryn saam met Flint in Shadowfell gereis het.",0.469,0.4909728467464447,0.02197284674644473,0.00048280599414274674
N Klein militêre straal het op hom gewag toe die eerste koper hom op die lughawe in Boise laat val het.,"Die eerste is op die Bois -lughawe uitgehaal, waar 'n klein militêre vliegtuig op hom gewag het.",0.7809999999999999,0.8375501036643982,0.05655010366439828,0.0031979142244541914
Die siekte word gekenmerk deur skielike vrektes en talle siek.,Die siekte word gekenmerk deur 'n skielike deegagtige geswel van die kop.,0.66,0.6943966150283813,0.03439661502838132,0.0011831271254106675
"Wanneer afsprake gereël word, maak seker dit is in openbare plekke.","Wanneer jy iemand in lewende lywe ontmoet, maak seker dat n familielid of vriend weet waar jy is.",0.72,0.40556710958480835,0.3144328904151916,0.0988680425748519
@JustinTrudeau Ek ondersteun ook mans se onregte sowel as vroueregte #standForCoice #womensrights,@UberFacts omdat 'n goeie persentasie daardie wonderlike geskenk van keuse (#prochoice) gebruik het.,0.312,0.40022531151771545,0.08822531151771545,0.0077837055923979355
"So @clintonfdn, ek glo Andrew Fastow het jou geklop vir die ""Ons het foute gemaak, soos baie organisasies van ons grootte doen""","RT @muradguderian: Demokrate is rooi, Obama is 'n kommunis, ek is 'n ware patriot, so stop Hillary. #tcot",0.344,0.28778451681137085,0.05621548318862912,0.0031601805501310434
"Van die eerste sin, letterlik, van dooie dooies of êrens tussenin, hou ek van Rhiannon Murphy.","Rhiannon Murphy is 'n kroegman in 'n stripklub, 'n mondige kuiken en Oh terloops, 'n nekromancer.",0.438,0.5148119926452637,0.07681199264526367,0.0059000822141360406
Daar is egter ander metodes van sjokoladetemping wat gebruik word.,Die laaste stap in die maak van sjokolade word Temmering genoem.,0.75,0.7388650178909302,0.011134982109069824,0.00012398782656930507
"In lande waar prostitusie wettig is, kan dit wettig of onwettig wees.","Daar is 'n paar plekke waar prostitusie wettig is, maar dit is nie.",0.75,0.7470335960388184,0.0029664039611816406,8.799552460914128e-06
'N Puppy verpleeg van sy moeder.,'N Skater spring deur die lug naby 'n reling,0.156,0.18453021347522736,0.028530213475227356,0.0008139730809420446
Net so is hierdie ondernemings eienaars van draadhandelsmerke wat spesifiek vir daardie sektor geskep is.,"Net so is al hierdie ondernemings houers van handelsmerke vir die garings, wat spesiaal vir daardie sektore geskep is.",0.75,0.8420063853263855,0.0920063853263855,0.008465174940827325
Oooee Sharkey deur jong wyfies.,"Verskoning, wyfies, maar dit is nie ons skuld nie.",0.156,0.3851747214794159,0.2291747214794159,0.05252105296516785
Die naaswenner kry vyf nagte se bed-en-ontbyt-verblyf vir twee in die Grand Gaube-oord.,Die bruid in die derde plek ontvang bed-en-ontbyt-verblyf vir vyf nagte vir twee in die Le Morne-oord.,0.59,0.7411291003227234,0.15112910032272342,0.0228400049643558
Twee mans kyk oor die krans naby die strand.,Mense hang by 'n strandkafee uit.,0.406,0.3191080689430237,0.08689193105697635,0.007550207682810331
Dikwels is produksiepersoneel à³f aanhangers van anime à³f moet hulle anime besigtig.,"Sommige anime word met die hand getrek, maar anime kan ook met rekenaars gemaak word.",0.469,0.5528690218925476,0.08386902189254763,0.007034012833212634
Soms is die verband tussen geslagsidentiteit en geslagsrol onduidelik.,Geslags- of geslagsidentiteit is hoe iemand binne voel.,0.625,0.6653733849525452,0.040373384952545166,0.0016300102125264004
"Het jy 'n plant, siekte of plaag wat jy wil identifiseer of het jy tuinmaak-advies nodig?",Het jy 'n algemene vraag oor tuinmaak of plant wat jy wil identifiseer?,0.75,0.8265284895896912,0.07652848958969116,0.005856609718879469
Kinders is die grootste seën wat God aan man en vrou toegeken het. -POPE FRANCIS #LIFEISAGIFT,@Ayoungjfk Dit was haar keusemerk! #profeminist,0.219,0.3509884476661682,0.1319884476661682,0.017420950317324824
'N Persoon in 'n oranje jumpsuit wat aan 'n spoorwegdas werk.,Ouer man in oranje jumpsuit wat 'n waterslang hou.,0.6559999999999999,0.42791813611984253,0.2280818638801574,0.05202133663104664
'n groep jong kinders wat op 'n plastiekboot in 'n huis speel,2 klein kinders is in die boot wat in die water sweef.,0.5,0.42198535799980164,0.07801464200019836,0.006086284366419115
"Tog wil ek meer spesiaal weet, sien Ismae en Duval Love Progress.",Ismae weet dit is haar roeping.,0.219,0.4816358983516693,0.26263589835166934,0.06897761510298839
"Goeiemà´re Patriotte, laat ons voortgaan om te bid vir hierdie groot nasie en die #UNBORN op hierdie wonderlike dag wat God ons gegee het !! #ccot",Ons het almal 'n plig om die heiligheid van die lewe te beskerm ... van die eerste selafdeling tot die laaste. #ProtectLife #pjnet #ctot #ccot,0.531,0.4596421420574188,0.0713578579425812,0.005091943890153599
Nagri Tutial het 'n gemiddelde hoogte van 1243 meter.,Nagri Tutial is 1243 meter bo die vlak van die see.,0.7190000000000001,0.8882219791412354,0.16922197914123527,0.028636078224476665
@LogicofLife7 Ek dink nie ek het die reg om iemand anders se liggaam sonder toestemming te gebruik nie. Doen jy? #Rapeculture,.@Rebeccahlouise Ek dwing niemand om iets te doen nie. Aborsie is nie 'mediese hulp' nie en daar is beter opsies. Baie trots om te wees,0.375,0.4669421911239624,0.0919421911239624,0.00845336650867523
@Karrattipaul @chooseliferacer en Gov't $ mag nooit na die grootste korporasie gaan wat klein babas vermoor nie. Afgewissel,@Homunculusloikm @sawyerandrew @bryanbroome1 @jstines3 Ek dink nie die meeste vroue geniet die ervaring nie.,0.125,0.26042425632476807,0.13542425632476807,0.018339729201116484
Die kinders speel 'n speletjie van checkers.,'N Groep kinders neem deel aan 'n natuurwandel.,0.25,0.3457595705986023,0.0957595705986023,0.009169895361228697
Die noordelike deel van Hong Kong -eiland saam met Kowloon vorm die kernstedelike gebied van Hong Kong.,"Gateshead Town Centre en Newcastle City Centre is baie na aan mekaar, en saam vorm hulle die stedelike kern van Tyneside.",0.375,0.34379199147224426,0.031208008527755737,0.0009739397962684748
Die band en Nelson het die snit vervaardig.,Die baan is 250 meter lank.,0.188,0.18202370405197144,0.005976295948028565,3.571611325842264e-05
Hierdie bundel is die opvolger van die baie suksesvolle Rympies vir Pikkies en Peuters wat in 2015 verskyn het.,"Hierdie liedjieboek bestaan uit 40 versies uit die gewilde Rympies vir pikkies en peuters, deur Gertie Smit getoonset.",0.72,0.8393446803092957,0.11934468030929568,0.014243152718127988
NASA gaan voort met sy daaglikse opsporing van Voyager 1 met sy Deep Space Network.,"Die data is gekontroleer en geverifieer teen data van die Deep Space Network Station in Madrid, Spanje.",0.5,0.4628642499446869,0.03713575005531311,0.0013790639321706877
'N Man in geel lyk na Smirnoff op 'n partytjie.,'N Jong manlike kind in 'n geel hemp word 'n piesang gevoer.,0.344,0.2406196892261505,0.10338031077384946,0.010687488655697694
U het hom gevra vir ontbyt?,Vir 'n uur of so. Ek het gevra oor Goldie.,0.156,0.22327011823654175,0.06727011823654175,0.0045252688075583065
"Sloan gaan alles oor beheer en Dex bring chaos in sy lewe, maar hy kan nie anders as om soos Dex te wees nie.","Ek het die verhaal in die algemeen gehou, alhoewel ek nie die verhouding tussen Sloane en Dex oortuigend gevind het nie.",0.625,0.5422815680503845,0.08271843194961548,0.006842338984203167
Duncan lig sy swaard ongemaklik op as gevangene in die boeie.,Blou vuur kraak langs die swaard terwyl hy dit oplig.,0.469,0.47308364510536194,0.004083645105361966,1.6676157346546743e-05
"Ons almal is sondaars, maar wat moet mense 'n ander mens doodmaak? Is dit wat God wou hê dat ons moes doen? #Scl #dhoughts","@MRProlife komplikasies kom met alle soorte mediese prosedures, beteken nie dat prosedure self verbied moet word nie. #Dealwithit",0.344,0.4283985197544098,0.08439851975440982,0.007123110136735504
Patrick Sharp is 'n Kanadese professionele yshokkiespeler wat tans vir die Chicago Blackhawks van die National Hockey League speel.,Niklas Hjalmarsson is 'n Sweedse verdediger van die yshokkie wat tans vir die Chicago Blackhawks van die National Hockey League speel.,0.625,0.6021854281425476,0.022814571857452393,0.0005205046890388587
Natuurlik het Jay-Z die wet geà¯gnoreer en gesukkel. Natuurlik verdien hy soveel geld dat hy nie omgee nie.,"Natuurlik het Jay-Z hierdie reël geà¯gnoreer, gesukkel en in elk geval soveel geld verdien dat hy nie nodig het om te sorg nie.",0.812,0.884597897529602,0.072597897529602,0.005270454725718592
Ek kan nie wag om aan te hou om die reeks te lees en uit te vind wat met die meisies gebeur nie.,"Die eerste van Libba Bray se Gemma Doyle -trilogie, 'A Great and Treatible Beauty', is 'n interessante begin van 'n reeks.",0.406,0.4678492844104767,0.06184928441047666,0.003825333982088031
Ek wonder wie het dit gedoen?,Laat jou wonder oor musiek.,0.219,0.18943853676319122,0.029561463236808777,0.0008738801087011969
Raimond Aumann was 'n Duitse sokkerspeler.,Raimond Aumann is 'n voormalige Duitse sokkerspeler.,0.906,0.9482368230819702,0.04223682308197019,0.0017839492240576496
Een belangrike advies: moenie 'n vriend hê nie.,"Een ding, het nie 'n vriend nie.",0.906,0.7420094013214111,0.1639905986785889,0.026892916454962
"Ek kon net nie van hierdie boek hou nie, maak nie saak hoe ek probeer het nie.","Hy is net 'n rowwe en tuimelende man wat sy lewe as soldaat deurgebring het, en dit het 'n man van hom gemaak.",0.188,0.335280179977417,0.147280179977417,0.02169145141418034
Waarom kyk u nie net op sy webwerf nie?,Kyk na die Disney -kategorie op die anonmaliesunlimited -webwerf.,0.312,0.3688574731349945,0.05685747313499451,0.003232772251296622
Maar dit lyk asof Kenzie hom 'n rede gegee het om te verlig.,"Ethan, met die hulp van Kenzie, is 'n bietjie minder verdedigend, 'n bietjie minder smerig en whinie.",0.6559999999999999,0.38632553815841675,0.26967446184158317,0.0727243153695475
Volgende week gaan ek 'n platemaatskappy hê.,"Nee, ek sal volgende week 'n kontrak hê.",0.562,0.7821992635726929,0.22019926357269282,0.04848771567795624
Maklik die beste van enige Riordan -boek.,"Net omdat dit Rick Riordan is, kry hierdie boek 'n outomatiese 5 sterre.",0.7190000000000001,0.587300717830658,0.13169928216934212,0.017344700923919997
Beëindig die vet teks voor die en gaan voort met die vet teks daarna om die probleme te vermy.,Daar word dikwels na RC4 verwys as '`arcfour' of '` arc4' 'om moontlike handelsmerkprobleme te vermy.,0.266,0.4976992607116699,0.2316992607116699,0.053684547414334385
Ek dink dit is ongeveer tien tot vyftien keer per week.,"Met universiteit en werk, 'n minimaal van een keer per week. By Maximun, drie keer per week.",0.438,0.5358173847198486,0.09781738471984863,0.009568240753430877
"Therese is baie ""plat"" as karakter.","Nou, vir die verhouding tussen Than en Therese.",0.438,0.4154714047908783,0.022528595209121705,0.0005075376020964614
Want dit sou nie doen om in die labirint te verdwaal nie.,"Om in die labirint te verloor, sou nie goed wees nie.",0.7190000000000001,0.8435497879981995,0.12454978799819938,0.01551264969039641
Die bevolking was 42.610 tydens die 2000 -sensus.,42.610 mense het vanaf 2000 in Altadena gewoon.,0.7190000000000001,0.8549339175224304,0.13593391752243034,0.018478029932994893
So goed om meer avonture met Hadrian en Royce te hê.,Nog 'n wonderlike boek met Hadrian en Royce!,0.8340000000000001,0.807410478591919,0.02658952140808113,0.0007070026487108047
Dit was iets waaroor ek en my man gepraat het.,Ons het gereeld met my man oor sulke dinge gepraat.,0.875,0.5846220254898071,0.29037797451019287,0.08431936808064222
"Nelly sing dit, maar dit word hier warm genoem.",Sy is oulik en warm en sing soos 'n engel,0.188,0.5511772632598877,0.3631772632598877,0.13189772454894177
"Na meer as honderd bladsye het die enigste ding wat ek seker geweet het dat die boek lei, die ontwikkelende romanse.",Ek hou van hierdie boek.,0.375,0.4834246039390564,0.1084246039390564,0.011755894739341244
Ag regtig hier is my e-posadres tupac_lover_00@yahoo.com,"Hierdie e -posadres kan u help. ""do_i_look_lik_aaron@aaroncarter.com.",0.531,0.31316691637039185,0.21783308362960818,0.047451252323583874
Ek het 'n groot deurbraak gehad op die romp waaraan ek gewerk het.,Ek het 'n bietjie vordering gemaak met die romp waaraan ek werk.,0.969,0.9461807608604431,0.022819239139556857,0.0005207176749082835
@HillaryClinton Hillary Pander met haar logo. #ClintonFoundationsCandal #clintoncash,#KCA #veejkt48id rfwheels3015: Davidjones720 rratkinson Right Ek bedoel wat die heck is 'n #arabdonorgroup? #Hillaryemails #d ...,0.375,0.2880353331565857,0.0869646668434143,0.007562853279186044
Teen die uur sal hulle dit alles vergeet.,Vir 'n uur of so. Ek het gevra oor Goldie.,0.25,0.20935197174549103,0.04064802825450897,0.0016522622009793597
"Met die uitsondering van die snaaksste, is dit van toepassing.",Paige is die snaaksste vir my.,0.344,0.3418771028518677,0.0021228971481322967,4.506692301548238e-06
Het 'n soortgelyke lot ons RAMA -kenner getref?,Het hy ons kundige oor dieselfde lot ontmoet?,0.594,0.6076527237892151,0.013652723789215115,0.00018639686686460033
25% van Mexiko het Amerika binnegeval - en ons bly ons besig om maar Pos #Rino Phony #JEB die skuld te gee #Trump om die waarheid te vertel! -,"@RealdonaldTrump Laat ons wel kyk, ons het 'n passiewe, inerte nasie geword wat deur boewe en herverdelers beheer word.",0.312,0.319539338350296,0.007539338350296021,5.684162276024433e-05
"As jy n meer soliede afwerking verkies, maak silwer jou basiskleur.","Kies n emalje- of PVA-verf as basislaag, afhangend van die meubelstuk se bestaande afwerking.",0.41,0.5213984847068787,0.11139848470687869,0.012409622394988684
Hulle is skaars n kilometer van die beskawing af.,Die drie kampplekke is skaars n kilometer van die Nossob-pad af.,0.56,0.5068978667259216,0.05310213327407842,0.0028198365582579868
'N Sooners se sokkerspeler het die nommer 28 en swart armbande.,"Twee mans, een van hulle met 'n kitaar, tree op by 'n musiekkonsert.",0.062,0.16171175241470337,0.09971175241470337,0.009942433569611104
Nou daag ek myself en vir julle uit om oor 26 vroue te skryf.,"Ek skryf oor 26 Kaapse vroue, almal fiktief, wat op verskillende tye in die Kaap gewoon het.",0.62,0.7329516410827637,0.11295164108276368,0.012758073223289467
Die Opel Sintra is 'n groot MPV wat tussen 1996 en 1999 deur General Motors vir die Europese mark vervaardig word.,Die Opel/Vauxhall Sintra is 'n groot MPV wat van 1996 tot 2000 deur Opel vervaardig is.,0.6559999999999999,0.8708644509315491,0.21486445093154916,0.04616673227411609
Omtrent niks gaan verlore wanneer n volstruis geslag word nie.,Die klein vlerke word uitgesprei wanneer hy ooplê oor die veld met n snelheid van tot 65 km/h.,0.69,0.2872001528739929,0.402799847126007,0.16224771684473463
"Twee kampioenskappe, drie All-Star-oorwinnings, sewe regstreekse oorwinnings.","2 Kampioenskap, 3 All-Stars-oorwinning, 7 regstreekse oorwinnings.",0.8440000000000001,0.8933731913566589,0.04937319135665885,0.0024377120247412523
Moenie daaroor bekommerd wees voordat u vyf en twintig is nie.,Ons kry slegs vyf en twintig minute vir middagete.,0.156,0.3349115550518036,0.1789115550518036,0.03200934453105455
Lealiifano het strafskop vroeg in tweede helfte oorgeskop toe Louw by die afbreekpunt oortree het: 16-9.,Steyn en Lealiifano het daarna beide n strafdoel deur die pale gejaag: 19-12.,0.69,0.5854421257972717,0.10455787420272822,0.010932349057793538
'N Man speel 'n kitaar.,'N Man maak 'n CD skoon.,0.188,0.36196473240852356,0.17396473240852356,0.030263728121969206
Bierbottels (-lrb-harp lager) -rrb- let op die vloer.,'N Ry bierbottels op die vloer.,0.812,0.762403130531311,0.04959686946868902,0.0024598494610941772
As bibliotekaris kan ek my net voorstel dat ek die vermoë het om dinge uit boeke te haal.,'N Moet vir enige fantasie -liefdevolle bibliotekaris!,0.688,0.4702596068382263,0.21774039316177363,0.04741087881424375
Todd McCarthy van Variety het geskryf: `` Fey is 'n plesier om deur te kyk.,Gedurende die reeks het Rowling Harry Potter geskryf as 'n begaafde towenaar -vakleerling.,0.188,0.2776719331741333,0.0896719331741333,0.008041055599186228
'N Man sit aan 'n tafel en gooi 'n drankie in een van ses glase.,N Man staan in 'n rivier en visvang en hou 'n net.,0.125,0.3420853912830353,0.21708539128303528,0.04712606710850853
En ek gee jou geen direkte aanbevelings oor 'n enkele aanlyn sleutelwoord hulpmiddel vir Amazon.,Dis ook n oproep en waarskuwing.,0.16,0.3009684383869171,0.1409684383869171,0.019872100621246044
Gebruikte brandstofopberging: (a) Algemene rangskikkingstekeninge van die opbergplek;,(a) tekeninge van die algemene reëling van die pakhuis;,0.625,0.6739333868026733,0.04893338680267334,0.0023944763439800454
"By die 2006 -sensus het Beveridge en die omliggende gebied 'n bevolking van 1,192 gehad.","In 2006 het daar 1,192 mense in Beveridge en die plaaslike omgewing gewoon.",0.906,0.8830671310424805,0.02293286895751956,0.0005259164786227642
'N Vrou perdry met 'n perd.,Die vrou ry op die bruin perd.,0.812,0.6230838894844055,0.18891611051559454,0.03568929681234033
Kry die waarheid van Trump! @realDonaldTrump,Baie geluk met die besluit as u in 'n Trump -gebou woon,0.469,0.5359644293785095,0.06696442937850955,0.004484234801989393
Die onderneming besit vyf olie -raffinaderye en meer as 2.100 vulstasies in Rusland en die Oekraà¯ne.,"TNK-BP het ses olieproduserende eenhede, vyf raffinaderye en 2.100 vulstasies.",0.6559999999999999,0.7508420944213867,0.0948420944213868,0.00899502287423525
Sê vir hom om na die plaaslike stripklub te gaan.,"Hughley in dieselfde stripklub, in Charlotte, NC.",0.531,0.4408065974712372,0.09019340252876284,0.008134849859715444
'N Kleiner stasie het tussen 1923 en 1937 Parkes -renbaan bedien.,Daar was ook 'n klein stasie by Parkes Racecourse van 1923 tot 1937.,0.812,0.8631935715675354,0.051193571567535345,0.0026207817698403633
"Was in die begin stadig, maar het regtig in die middel opgetel.",Maar dit was 'n stadige aanvangskolwer vir my.,0.7190000000000001,0.459597110748291,0.25940288925170907,0.06728985895213443
"Ek sien hier is so paar ouens op die forum wat betrokke is by metaal werk, fabrikasie ens.","Vir ons ouens wat nie aldag metaal werk doen nie is dit 'n groot werk, ek stem saam.",0.56,0.5842562913894653,0.02425629138946528,0.0005883676719706474
Hy het moeg geword vir die gebrek aan dissipline van die Grande Bande en het met die toestemming van die koning sy eie Petits -viooltjies gevorm.,"Hulle was nie baie goed nie, daarom het hy die King se toestemming gekry om 'n ander groep te begin wat hy Petits Violons genoem het.",0.625,0.6760832071304321,0.05108320713043213,0.002609494050730632
"Wel, dit moet lekker wees om koningin te wees. Koningin?","Om koningin te wees, moet 'n wonderlike gevoel wees.",0.812,0.9129266738891602,0.1009266738891601,0.01018619350232887
Ses meisies vorm 'n menslike piramide in 'n slaapkamer tydens 'n sluimerpartytjie.,"'N Vroulike sjef wat haar vars gebakte brood ondersoek, in 'n kombuis.",0.156,0.18514512479305267,0.029145124793052674,0.0008494382992026136
N Man staan op 'n bergtop wat 'n lang houthoring blaas.,'N Swart en bruin hond met 'n lang hare loop deur die gras.,0.219,0.22224806249141693,0.003248062491416931,1.054990994814956e-05
Ek dink dit is wat u in Flory sal vind as u die Night Fairy 'n kans gee.,"Stel voor aan: Aanhangers van Fairy Fiction, Rainbow Magic, Disney Tinkerbell en vriende, beskermhere wat boeke wil hê deur wenners van Newbery -medalje of kort hoofstukboeke",0.375,0.40954360365867615,0.03454360365867615,0.0011932605537277041
ja en so ook borrels lol,"Probeer die hoekwinkel, lol.",0.062,0.2474612593650818,0.1854612593650818,0.03439587872528214
Die twee is net so goed saam.,"Want hoe lief is die karakters, hoe Anna Banks onmenslike wesens meer menslik geskep het as enigiemand van ons daarbuite.",0.406,0.2824903428554535,0.12350965714454654,0.015254635407963435
@Mcandles1 @oldrowRumors hoobastank is teen Christus. Skande,@Dagodfather907 @Dare6626 Hoop die vrot snik moenie verstik nie :(,0.219,0.29582148790359497,0.07682148790359497,0.005901541003722188
"Eerstens, die man; Tweedens, die osse",Die webwerf het die tweede liedjie hieronder.,0.125,0.19981539249420166,0.07481539249420166,0.005597342954061446
Hulle is swak sonder jou.,Daarna het hulle soort van swak geword.,0.531,0.5658857226371765,0.034885722637176486,0.001217013643918008
Dit is duidelik dat baie mense dit doen.,Maar blykbaar doen baie mense dit.,0.7190000000000001,0.7546480298042297,0.03564802980422965,0.0012707820289232456
Giampaolo Menichelli is 'n afgetrede Italiaanse sokkerspeler.,Ademir Santos is 'n afgetrede Brasiliaanse-Japannese sokkerspeler.,0.5,0.4139874279499054,0.0860125720500946,0.0073981625506727156
"Die nedersetting, wat as hoofstad van die kolonie gedien het, is vandag die moderne stad Plymouth, Massachusetts.","Die eerste suksesvolle Engelse nedersettings was in Jamestown en Plymouth, in onderskeidelik Virginia en Massachusetts.",0.812,0.630906343460083,0.18109365653991705,0.03279491243899744
"Hierdie verhaal voel soos 'n sprokie wat hervertel is, al is dit oorspronklik omdat die wêreld net so ryk is.","Selfs hul band, wat ek waardeer het, het oppervlakkig gevoel.",0.375,0.27689287066459656,0.09810712933540344,0.009625008826433579
"@_Poli_ana_ Nee, sy het die #BlackLivesMatter -stemme met hulle selfs met hulle praat. Die meeste swartes word deur @TheDemocrats breinspoel","@Leahr77 @drMartyfox> Met voortgesette #Obama's & @TheDemocrats Admin -beleidmaking, #USA sal #Greece word! #WakeupAmerica #nj",0.406,0.33247214555740356,0.07352785444259646,0.0054063453789316524
Dit kan ietsie kleins soos oogkontak en n glimlag wees wanneer jy hom/haar by die skool optel.,Dit kan n drukkie of n sagte aanraking wees wanneer julle langs mekaar staan.,0.66,0.5678479075431824,0.09215209245681766,0.00849200814416987
In alle billikheid het sy wel verstaanbare redes om deurmekaar te raak.,"Ek is 'n harde Bones-aanhanger, maar ek moet sê dat Spade my oor groot tyd gewen het.",0.188,0.19429470598697662,0.006294705986976623,3.9623323462479346e-05
Dit was verbasend om te leer oor al die Egiptiese kultuur en verhale.,Ek het die Egiptiese God -verbinding baie geniet.,0.406,0.5516214966773987,0.14562149667739865,0.021205620294565627
"Ag my God, Alyssa, is jy freak ernstig?!","Ons sien dat Alyssa begin val vir haar maker, Lysander.",0.5,0.4557768404483795,0.04422315955162048,0.001955687840728082
'N Groot groep mense geniet 'n openbare geleentheid.,'N Jong seun spring van vreugde voor 'n rotsformasie.,0.188,0.2254161238670349,0.03741612386703491,0.0013999663252332996
"Dit is in April 2007 aangewys na Bergelmir, 'n reus uit die Noorse mitologie en die kleinseun van Ymir, die Primordial Giant.","Die naam kom van die Noorse mitologie, waar Thrymr 'n jotun of rypreus is.",0.5,0.4711840748786926,0.028815925121307373,0.0008303575405967933
Carolinska Medico Chirurgiska Institutet '.,In 1968 is hierdie naam verander na 'Karolinska Institutet'.,0.375,0.680171549320221,0.30517154932022095,0.09312967451450405
"Romney, Paul Vie vir Maine Caucus Win",Romney het 'n smal Maine -koukus -oorwinning,0.75,0.5370243191719055,0.21297568082809448,0.04535864062419037
In 1863 noem die San Francisco en San Jose Rail Road 'n nabygeleë stasie `` Menlo Park '' na die teken.,"Menlo Park is 'n welgestelde stad in San Mateo County, in die San Francisco Bay -omgewing in Kalifornië.",0.562,0.5151706337928772,0.04682936620712286,0.00219298953936082
Dit is die klassieke grap.,Dit is 'n grap van binne.,0.469,0.5329908728599548,0.06399087285995486,0.004094831809378908
Bring ons die matrasse uit die vragmotor.,Plak hierdie koeler agter in die vragmotor.,0.438,0.47803404927253723,0.04003404927253723,0.0016027251011559388
Die dekaan het uiteindelik sy sketsagtige herinneringe aan die vorige aand terugbesorg.,Slegs herinneringe aan vorige vreugdevolle dae het lewendig gelyk.,0.562,0.3948706388473511,0.16712936115264898,0.027932223359292574
As die moordwapen het hy Uzi se selfvuurwapen bedien.,Ons het 'n moordwapen gekry met u afdrukke daarop.,0.5,0.48438602685928345,0.015613973140716553,0.00024379615723901793
Ek is baie opgewonde om te sien hoe die afsluiting van die verhaal afgaan en kan nie wag vir die derde boek nie.,Ek het nog steeds baie daarvan gehou en kan nie wag vir die volgende boek nie.,0.7190000000000001,0.7027093172073364,0.016290682792663658,0.0002653863458511878
Ek is betower en kan nie wag om die finale boek te begin nie.,"Ek kan nie glo dat ek dit gaan sê nie, maar ek het lief vir Froi omgeslaan.",0.406,0.417038232088089,0.011038232088088962,0.0001218425676305168
"Die kaas is vernoem na die stad Gouda in Nederland, maar die naam word nie beskerm nie.","Die naam Gouda is nie beskerm nie, Gouda word oor die hele wêreld gemaak.",0.812,0.6603457927703857,0.1516542072296143,0.022998998570442804
"Die vrou voel bedreig en gaan na die kantoor van die landdros, het die polisie gesê.",Die vrou het berig dat sy bedreig voel en 'n lasbrief vir Stackhouse se inhegtenisneming van die plaaslike landdroskantoor verkry het.,0.875,0.7064863443374634,0.16851365566253662,0.02839685214475196
"#Stophillary2016 @hillaryclinton As daar 'n vrou met integriteit en eerlikheid was waarvoor ek sou stem soos vrouepresident, nee","@Resisttyranny ""@hillaryclinton kan nie eens @billclinton bestuur nie en sy wil @potus wees"" #lol #wakeupAmerica #stophillary2016",0.562,0.5056231021881104,0.056376897811889704,0.003178354606892254
"@nice_euna Dit is nie net veilig nie, maar in teenstelling met die tien gebooie ... u sal nie #itSnotonitSnotsafe doodmaak nie",@Marthaplimpton Dit is nie Maandag op Twitter voordat die een of ander regse trol vir my 'n video van 'n aborsie #ReForights stuur nie,0.469,0.35386571288108826,0.11513428711891172,0.01325590407038
@RealDonaldTrump waarskynlik omdat @JorGerAMOSNews dit moes verander nadat u sy ou een op Instagram #TrumpTheChump gepubliseer het,"@RealdonaldTrump het pas geregistreer om vandag te stem, sodat ek kan bydra tot #MakeAmericAgreatAgain #Honesty",0.312,0.4339788258075714,0.12197882580757141,0.01487883394539385
In die gang aan die linkerkant.,Die stort is in die gang af.,0.594,0.4587504267692566,0.13524957323074338,0.018292447059098216
'N Sanger spring in die lug terwyl 'n tromspeler agter haar speel.,'N Swart en wit hond spring uit die water en 'n bruin hond wat afskud.,0.125,0.23519167304039001,0.11019167304039001,0.012142204807440216
Dit is oulik om te sien hoe hy leer om in die menslike wêreld te leer.,Ek het hom jammer gekry; Dit maak my seer om aan 'n kind te dink wat hy was.,0.125,0.3037255108356476,0.17872551083564758,0.03194280822346318
Laste en moeilikhede word met n ander Griekse woord vertaal.,"Veral in die oggende as ek werk toe moet ry, dan skree hy verwoed.",0.22,0.19882681965827942,0.021173180341720582,0.0004483035657830229
Sê vir haar dat sy hierdie een van haar lys kan kyk en goed vir haar,Kyk na Craig se lys en eBay - Sterkte!,0.125,0.43111252784729004,0.30611252784729004,0.09370487970505792
Ek neem 'n bietjie pouse met Mystic Falls.,Breek die nag in wanneer die stad aan die slaap raak.,0.188,0.269595205783844,0.081595205783844,0.006657777606907848
